,evt001_sm01,evt002_sm01,evt003_sm01,evt004_sm01,evt005_sm01,evt006_sm01,evt007_sm01,evt008_sm01,evt009_sm01,evt010_sm01,evt011_sm01,evt012_sm01,evt013_sm01,evt014_sm01,evt015_sm01,evt016_sm01,evt017_sm01,evt018_sm01,evt019_sm01,evt020_sm01,evt022_sm01,evt023_sm01,evt024_sm01,evt025_sm01,evt026_sm01,evt027_sm01,evt028_sm01,evt029_sm01,evt030_sm01,evt031_sm01,evt032_sm01,evt033_sm01,evt034_sm01,evt035_sm01,evt036_sm01,evt037_sm01,evt038_sm01,evt039_sm01,evt040_sm01,evt041_sm01,evt042_sm01,evt043_sm01,evt044_sm01,evt045_sm01,evt046_sm01,evt047_sm01,evt048_sm01,evt049_sm01,evt050_sm01,evt051_sm01,evt052_sm01,evt053_sm01,evt054_sm01,evt055_sm01,evt056_sm01,evt057_sm01,evt059_sm01,evt060_sm01,evt061_sm01,evt062_sm01,evt064_sm01,evt065_sm01,evt066_sm01,evt067_sm01,evt068_sm01,evt069_sm01,evt071_sm01,evt072_sm01,evt073_sm01,evt078_sm01,evt080_sm01,evt081_sm01,evt082_sm01,evt083_sm01,evt084_sm01,evt085_sm01,evt086_sm01,evt087_sm01
33,1.0552037954330444,0.4646431505680084,0.4646431505680084,0.4638487994670868,0.46384915709495544,0.4638487994670868,0.46389448642730713,0.4637647867202759,0.4641735553741455,0.4641735553741455,0.5829421877861023,0.46508821845054626,0.46508821845054626,0.49893221259117126,0.4660494923591614,0.5184800624847412,0.46637094020843506,2.329474687576294,0.4737129807472229,0.4728756844997406,0.4638487994670868,1.291764736175537,0.5878855586051941,0.4637647867202759,0.46510758996009827,2.703092098236084,0.7759878039360046,0.4653502404689789,0.4655081629753113,0.4646431505680084,1.5492550134658813,0.6534643173217773,0.869134783744812,0.4904325008392334,0.4638487994670868,0.4638487994670868,0.4638555645942688,0.4647681415081024,0.470400869846344,0.4637647867202759,1.6969815492630005,1.750697135925293,0.935529351234436,0.4643896222114563,0.5331031084060669,0.46508821845054626,0.5757814645767212,0.46583884954452515,0.46637094020843506,0.4649980068206787,0.5846229195594788,0.4641735553741455,0.46508821845054626,0.8742228746414185,0.6808104515075684,2.4243693351745605,2.5176053047180176,0.4639464318752289,0.49478626251220703,0.48382940888404846,0.4646431505680084,0.46507036685943604,0.4711768925189972,0.4638487994670868,1.3615957498550415,0.46381157636642456,1.346439242362976,3.056051731109619,0.5033565163612366,1.2270179986953735,0.4638487994670868,0.47011443972587585,0.4637647867202759,0.4813556969165802,0.47417280077934265,0.4641735553741455,0.47238996624946594,0.46508821845054626
34,1.136850118637085,0.4674513339996338,0.4674513339996338,0.46662813425064087,0.4666282832622528,0.46662813425064087,0.46667689085006714,0.4665410816669464,0.4669646620750427,0.4669646620750427,0.5749115347862244,0.4679126441478729,0.4679126441478729,0.4991719424724579,0.46898916363716125,0.5303819179534912,0.46924301981925964,2.3429207801818848,0.4753411114215851,0.47708553075790405,0.46662813425064087,1.9140416383743286,0.626028835773468,0.4665410816669464,0.46786797046661377,2.4561314582824707,0.9217919707298279,0.4694409966468811,0.46832630038261414,0.4674513339996338,1.5515799522399902,0.6743255853652954,0.9292134046554565,0.4935466945171356,0.46662813425064087,0.46662813425064087,0.46664339303970337,0.4678667187690735,0.47392597794532776,0.4665410816669464,1.9696365594863892,1.8747090101242065,1.0193837881088257,0.46718519926071167,0.5661278367042542,0.4679126441478729,0.5927493572235107,0.46869105100631714,0.46924301981925964,0.46781280636787415,0.5822769403457642,0.4669646620750427,0.4679126441478729,0.8740008473396301,0.6830028891563416,2.489680528640747,2.7272489070892334,0.4667050242424011,0.5001663565635681,0.4875819981098175,0.4674513339996338,0.46788841485977173,0.47685736417770386,0.46662813425064087,1.6161155700683594,0.4666975140571594,1.324409008026123,3.0080885887145996,0.5289955735206604,1.2627198696136475,0.46663898229599,0.4724911153316498,0.4665410816669464,0.4875546097755432,0.48215749859809875,0.4669646620750427,0.47625142335891724,0.4679126441478729
35,1.1655844449996948,0.47095921635627747,0.47095930576324463,0.47010383009910583,0.4701038599014282,0.47010383009910583,0.47015705704689026,0.47001340985298157,0.4704534411430359,0.4704534411430359,0.5682938098907471,0.4714389145374298,0.4714389145374298,0.5000684261322021,0.4727049171924591,0.5481911301612854,0.4728233516216278,2.3582563400268555,0.47779014706611633,0.48222124576568604,0.47010383009910583,2.243687629699707,0.735597550868988,0.47001340985298157,0.4713553786277771,2.201219320297241,1.055337905883789,0.4758162796497345,0.471836656332016,0.4736022651195526,1.5525630712509155,0.7181960940361023,0.9820066690444946,0.4973272979259491,0.47010383009910583,0.47010383009910583,0.47013482451438904,0.4721290171146393,0.4779643714427948,0.47001340985298157,2.1917693614959717,2.012902021408081,1.0696182250976562,0.4706772565841675,0.6194992065429688,0.4714389145374298,0.6085348725318909,0.47224870324134827,0.4728233516216278,0.471316397190094,0.5802273750305176,0.4704534411430359,0.4714389145374298,0.8745824098587036,0.686011552810669,2.5446794033050537,2.9221255779266357,0.47016313672065735,0.506457507610321,0.49207356572151184,0.47095921635627747,0.47141069173812866,0.4835321605205536,0.47010383009910583,2.012097120285034,0.47019028663635254,1.3069320917129517,2.9424633979797363,0.5603193044662476,1.310764193534851,0.4701071083545685,0.4756496250629425,0.47001340985298157,0.49744555354118347,0.48907390236854553,0.4704534411430359,0.4809595048427582,0.4714389145374298
36,1.1725406646728516,0.4750993549823761,0.47509992122650146,0.47420915961265564,0.47420915961265564,0.47420915961265564,0.4742654263973236,0.4741150736808777,0.47457295656204224,0.47457295656204224,0.5630483627319336,0.4755987226963043,0.4755987226963043,0.5016490817070007,0.47708994150161743,0.5669426321983337,0.47704073786735535,2.37172532081604,0.4809730350971222,0.48839718103408813,0.47420915961265564,2.351952314376831,1.0547808408737183,0.4741150736808777,0.47550058364868164,1.9794977903366089,1.2039908170700073,0.4826905429363251,0.4759739339351654,0.4939812421798706,1.5510411262512207,0.8069942593574524,1.0192731618881226,0.5015602707862854,0.47420915961265564,0.47420915961265564,0.47427183389663696,0.4764114320278168,0.4830838441848755,0.4741150736808777,2.41292667388916,2.149869918823242,1.090651273727417,0.4748038649559021,0.7415041327476501,0.4755987226963043,0.6222559213638306,0.4766942858695984,0.47704073786735535,0.4754367768764496,0.579460084438324,0.47457295656204224,0.4755987226963043,0.874689519405365,0.6885672211647034,2.5954430103302,3.0937414169311523,0.47425365447998047,0.5130289793014526,0.4969608783721924,0.4750993549823761,0.4755597710609436,0.49137428402900696,0.47420915961265564,2.4814093112945557,0.47450774908065796,1.2862026691436768,2.8698129653930664,0.5902304649353027,1.3703526258468628,0.47421225905418396,0.4795149862766266,0.4741150736808777,0.5126526951789856,0.49961337447166443,0.47457295656204224,0.4862750172615051,0.4755987226963043
37,1.1830357313156128,0.47978341579437256,0.47978559136390686,0.4788547456264496,0.4788547456264496,0.4788547456264496,0.4789099395275116,0.4787566363811493,0.4792342483997345,0.4792342483997345,0.5592082142829895,0.48030489683151245,0.48030489683151245,0.5039145350456238,0.48204630613327026,0.6005280017852783,0.481810063123703,2.3807945251464844,0.4848202168941498,0.4952293932437897,0.4788547456264496,2.445312976837158,1.5231966972351074,0.4787566363811493,0.4802606701850891,1.790178656578064,1.3387532234191895,0.49448344111442566,0.4806572496891022,0.5035926699638367,1.5432062149047852,0.8933420777320862,1.0414849519729614,0.5060641765594482,0.4789086878299713,0.4788547456264496,0.47897177934646606,0.4811951220035553,0.4887957274913788,0.4787566363811493,2.4194068908691406,2.2579100131988525,1.101270318031311,0.479473352432251,0.9010691046714783,0.48030489683151245,0.6344686150550842,0.4828486144542694,0.481810063123703,0.48016244173049927,0.5805840492248535,0.4792342483997345,0.48030489683151245,0.8722584247589111,0.6908428072929382,2.640965223312378,3.2158682346343994,0.4788869619369507,0.5196924805641174,0.5021847486495972,0.47978341579437256,0.48024505376815796,0.4990551769733429,0.4788547456264496,2.8577516078948975,0.47927936911582947,1.2599602937698364,2.7979869842529297,0.6240090727806091,1.4395071268081665,0.4788632094860077,0.4839709401130676,0.4787566363811493,0.5270217657089233,0.5108911395072937,0.4792342483997345,0.4918449819087982,0.48030489683151245
38,1.2034345865249634,0.48502275347709656,0.4850289821624756,0.48402249813079834,0.48402249813079834,0.48402249813079834,0.4840742349624634,0.4839172065258026,0.48443061113357544,0.4844309985637665,0.556560754776001,0.48558518290519714,0.48558518290519714,0.5068415999412537,0.48766762018203735,0.6514614820480347,0.48720577359199524,2.3878533840179443,0.48933473229408264,0.5026556849479675,0.48402249813079834,2.5675771236419678,2.1154325008392334,0.4839172065258026,0.48647674918174744,1.6336933374404907,1.4274680614471436,0.5075879693031311,0.4859297573566437,0.5128760933876038,1.520576000213623,0.9593712687492371,1.0507529973983765,0.510825514793396,0.4857587218284607,0.48402249813079834,0.48422667384147644,0.4868238568305969,0.4945952296257019,0.4839172065258026,2.324474334716797,2.3276219367980957,1.1204508543014526,0.48474061489105225,1.057398796081543,0.48558518290519714,0.6460046768188477,0.48996683955192566,0.48720577359199524,0.4855557680130005,0.5829240679740906,0.48443061113357544,0.48558518290519714,0.8668435215950012,0.6957374811172485,2.677062511444092,3.2979605197906494,0.484045147895813,0.526162326335907,0.507994532585144,0.48502275347709656,0.48549771308898926,0.5067508816719055,0.48402249813079834,3.0857274532318115,0.4846680760383606,1.2314751148223877,2.72916579246521,0.6619589328765869,1.5033049583435059,0.48403990268707275,0.4890274107456207,0.4839172065258026,0.5417230129241943,0.5270740985870361,0.48443061113357544,0.49764883518218994,0.48558518290519714
39,1.2185094356536865,0.49074843525886536,0.49076080322265625,0.4897215962409973,0.4897215962409973,0.4897215962409973,0.4897669553756714,0.4896129369735718,0.4901413917541504,0.49020564556121826,0.5551034212112427,0.49132388830184937,0.49132388830184937,0.5103142261505127,0.4938957393169403,0.7695473432540894,0.4929823875427246,2.4024035930633545,0.49428948760032654,0.5106329321861267,0.4897215962409973,2.7187914848327637,2.5107932090759277,0.4896129369735718,0.49517005681991577,1.51156747341156,1.4778900146484375,0.52775639295578,0.49164777994155884,0.5413050055503845,1.4897668361663818,1.015181064605713,1.0568878650665283,0.515769362449646,0.492630273103714,0.4897215962409973,0.49003422260284424,0.4932458996772766,0.5008957386016846,0.48961299657821655,2.293478012084961,2.368065118789673,1.1584439277648926,0.4904417097568512,1.2711024284362793,0.49132388830184937,0.6558148860931396,0.4992075264453888,0.4929823875427246,0.4912632405757904,0.5856084823608398,0.490141361951828,0.49132388830184937,0.8597092032432556,0.709701657295227,2.7125284671783447,3.3163492679595947,0.4897359609603882,0.5329325199127197,0.5147619843482971,0.49074843525886536,0.4912149906158447,0.5162099599838257,0.4897215962409973,3.1935296058654785,0.49069175124168396,1.2077022790908813,2.674321174621582,0.7026667594909668,1.5672086477279663,0.4897460341453552,0.4944094121456146,0.4896129369735718,0.5664443969726562,0.5537479519844055,0.4901413917541504,0.5035188794136047,0.49132388830184937
40,1.2227908372879028,0.4965888559818268,0.4966084957122803,0.49554643034935,0.49553385376930237,0.49553385376930237,0.4955742359161377,0.4954224228858948,0.4962141513824463,0.4960519075393677,0.554282546043396,0.4971805810928345,0.4971805512905121,0.5140982866287231,0.500645637512207,0.9483829736709595,0.49888876080513,2.430333375930786,0.49951252341270447,0.5192698240280151,0.49553385376930237,3.001352310180664,2.7243528366088867,0.49542236328125,0.5146468281745911,1.410712480545044,1.5071760416030884,0.5532635450363159,0.49754801392555237,0.5783607363700867,1.4606540203094482,1.0746591091156006,1.0754663944244385,0.5207849144935608,0.5017666816711426,0.49553385376930237,0.495975524187088,0.50005704164505,0.5076528191566467,0.49542236328125,2.3158938884735107,2.404970169067383,1.2293701171875,0.496258407831192,1.4659456014633179,0.4971805810928345,0.6625447273254395,0.5102799534797668,0.49888876080513,0.4971458911895752,0.5877232551574707,0.49596503376960754,0.4971805810928345,0.8525165319442749,0.7354001402854919,2.738651752471924,3.3022336959838867,0.49554234743118286,0.5397758483886719,0.5228228569030762,0.4965888559818268,0.49705201387405396,0.531174898147583,0.49553385376930237,3.2553088665008545,0.4973345696926117,1.1942576169967651,2.625619649887085,0.7569063305854797,1.6424401998519897,0.4955633878707886,0.49997657537460327,0.49542236328125,0.5841556787490845,0.5759360790252686,0.49596500396728516,0.5092885494232178,0.4971805810928345
41,1.2248051166534424,0.5022663474082947,0.5022920966148376,0.5012955069541931,0.5011906027793884,0.5011906027793884,0.501227617263794,0.5010769367218018,0.5037883520126343,0.5018100738525391,0.5538205504417419,0.5028694272041321,0.5028694272041321,0.5178789496421814,0.5071446895599365,1.061783790588379,0.504608154296875,2.466625690460205,0.5046682953834534,0.5268389582633972,0.5011906027793884,3.1820802688598633,2.874593734741211,0.501076877117157,0.5411775708198547,1.3853143453598022,1.5359442234039307,0.5943227410316467,0.5034602284431458,0.627777099609375,1.4452245235443115,1.1142648458480835,1.096853256225586,0.5251235961914062,0.5136210322380066,0.5011906027793884,0.5017634630203247,0.5067496299743652,0.521484911441803,0.5010769367218018,2.32099986076355,2.4553093910217285,1.3259210586547852,0.5020613670349121,1.609553337097168,0.5028694272041321,0.6658542156219482,0.5238444209098816,0.504608154296875,0.5030087828636169,0.5887246131896973,0.5016303658485413,0.5028694272041321,0.846288800239563,0.7552118301391602,2.7655720710754395,3.2729785442352295,0.5011952519416809,0.5458472967147827,0.5312979221343994,0.5022663474082947,0.5027194619178772,0.5551682114601135,0.5011906027793884,3.2750096321105957,0.5041770935058594,1.1948943138122559,2.575666666030884,0.8341946601867676,1.7275038957595825,0.5012235641479492,0.5054109692573547,0.501076877117157,0.6079623699188232,0.6011154055595398,0.5016303658485413,0.5146178603172302,0.5028694272041321
42,1.2258384227752686,0.5074426531791687,0.5074702501296997,0.5066412091255188,0.5063614249229431,0.5063636898994446,0.506397008895874,0.5062472224235535,0.5120632648468018,0.5072702169418335,0.5534606575965881,0.5080475807189941,0.5080471634864807,0.5214864015579224,0.5134940147399902,1.137492060661316,0.509791374206543,2.518188953399658,0.5094724893569946,0.5338326096534729,0.5063589215278625,3.257927179336548,3.040684938430786,0.506236732006073,0.5697931051254272,1.520578384399414,1.5919653177261353,0.6468122601509094,0.5087592005729675,0.7118094563484192,1.4512478113174438,1.1189625263214111,1.1239314079284668,0.5289021730422974,0.5223944783210754,0.5063589215278625,0.5070434808731079,0.5127609968185425,0.5383691191673279,0.5062481164932251,2.2864737510681152,2.5165014266967773,1.425184726715088,0.5073031783103943,1.766297698020935,0.5080475807189941,0.6664087772369385,0.5366637706756592,0.509791374206543,0.5085090398788452,0.5885272026062012,0.5068055987358093,0.5080475807189941,0.8427652716636658,0.7843166589736938,2.7864484786987305,3.2230000495910645,0.5063644647598267,0.5506390929222107,0.5401993989944458,0.5074438452720642,0.5212284922599792,0.5872843265533447,0.5063589215278625,3.2396717071533203,0.5104396343231201,1.2107983827590942,2.523728609085083,0.9161099195480347,1.837273120880127,0.506386935710907,0.5103452205657959,0.506236732006073,0.643128514289856,0.6323676109313965,0.5068040490150452,0.519315779209137,0.5080475807189941
43,1.2245657444000244,0.5118878483772278,0.5119131207466125,0.5116413235664368,0.5108149647712708,0.5108151435852051,0.510839581489563,0.510701596736908,0.5265412330627441,0.5123203992843628,0.553082287311554,0.5124856233596802,0.5135642886161804,0.5246421694755554,0.5202306509017944,1.198091745376587,0.5142175555229187,2.5755248069763184,0.5763111710548401,0.5414859652519226,0.5108152031898499,3.2092862129211426,3.1567187309265137,0.5107014179229736,0.6133527159690857,1.6473937034606934,1.680859923362732,0.7350447177886963,0.5135102868080139,0.7777068614959717,1.4755043983459473,1.1030930280685425,1.1661410331726074,0.5320549011230469,0.5350180268287659,0.5108152031898499,0.5116007328033447,0.5177904963493347,0.5477140545845032,0.5107014179229736,2.233535051345825,2.597858190536499,1.5160107612609863,0.5207200050354004,1.9492003917694092,0.5124856233596802,0.6658084392547607,0.5572401881217957,0.5142175555229187,0.5133430361747742,0.5890867114067078,0.511253833770752,0.5124856233596802,0.8437064290046692,0.8490143418312073,2.8037173748016357,3.1607487201690674,0.5108159184455872,0.554086446762085,0.5479272603988647,0.5118918418884277,0.5384198427200317,0.6421926021575928,0.5108152031898499,3.1641087532043457,0.5159361958503723,1.2443140745162964,2.4736173152923584,0.9717512130737305,1.9286664724349976,0.5108484625816345,0.5189566016197205,0.5107014179229736,0.6951808333396912,0.6611458659172058,0.5112528204917908,0.5232481360435486,0.5124856233596802
44,1.228798270225525,0.5155643820762634,0.5155888795852661,0.517603874206543,0.5144959688186646,0.5144962072372437,0.5145216584205627,0.5143833160400391,0.5462548732757568,0.516992449760437,0.5525719523429871,0.5161629319190979,0.5187432765960693,0.5270256400108337,0.5277199149131775,1.253267526626587,0.517880916595459,2.6330530643463135,0.6561008095741272,0.5498953461647034,0.5144966840744019,3.094059944152832,3.2180416584014893,0.5143832564353943,0.6797503232955933,2.2361536026000977,1.7872416973114014,0.9033290147781372,0.5180724263191223,0.8508668541908264,1.5116689205169678,1.0830235481262207,1.2195323705673218,0.5344591736793518,0.555379331111908,0.5144966840744019,0.5153557658195496,0.5221719741821289,0.5653145909309387,0.5143834948539734,2.1869702339172363,2.6828572750091553,1.5857287645339966,0.5271456837654114,2.120598316192627,0.5161629319190979,0.6657649278640747,0.5822948813438416,0.517880916595459,0.5174127221107483,0.5884793996810913,0.5149322152137756,0.5161629319190979,0.8513259291648865,0.9410883188247681,2.843766212463379,3.0929555892944336,0.5144967436790466,0.5561326742172241,0.5536095499992371,0.5155613422393799,0.5560397505760193,0.7145428657531738,0.5144966840744019,3.0676183700561523,0.5214374661445618,1.2892435789108276,2.4190046787261963,1.016541600227356,1.9831959009170532,0.5145279169082642,0.5234559774398804,0.5143832564353943,0.7523543834686279,0.6959989070892334,0.5149324536323547,0.5262553691864014,0.5161629319190979
45,1.2476574182510376,0.5185785293579102,0.5185941457748413,0.5265046954154968,0.5175016522407532,0.5193929076194763,0.5175267457962036,0.5173863768577576,0.5734128952026367,0.5216299891471863,0.5519149899482727,0.5191939473152161,0.5250943303108215,0.5290573835372925,0.5370021462440491,1.3039227724075317,0.5209715962409973,2.6872286796569824,0.7412256002426147,0.5610333681106567,0.5175057053565979,2.924124240875244,3.2268474102020264,0.5196834802627563,0.8174282908439636,2.8996641635894775,1.9384608268737793,1.1955366134643555,0.5225325226783752,0.9568257331848145,1.5657973289489746,1.0672892332077026,1.2771164178848267,0.5361968278884888,0.5755487084388733,0.5175177454948425,0.5184028148651123,0.5259935259819031,0.6022436022758484,0.5210817456245422,2.148691177368164,2.760836362838745,1.6505051851272583,0.5318412184715271,2.261350393295288,0.5191939473152161,0.6699409484863281,0.6162870526313782,0.5209715962409973,0.5208437442779541,0.5866952538490295,0.5291382670402527,0.5192705392837524,0.8641040325164795,1.0258005857467651,2.8861401081085205,3.0417518615722656,0.5194933414459229,0.5578478574752808,0.5572160482406616,0.5185762643814087,0.5687189102172852,0.8784535527229309,0.5175057053565979,2.9626970291137695,0.5268235206604004,1.3683052062988281,2.3592655658721924,1.0681132078170776,2.017760992050171,0.5175299048423767,0.5270445346832275,0.5174010992050171,0.8022680878639221,0.7321813106536865,0.517930269241333,0.5289266109466553,0.5191939473152161
46,1.283197045326233,0.5210987329483032,0.521111011505127,0.5399394631385803,0.520018994808197,0.5222312211990356,0.5200427770614624,0.5235885381698608,0.6127938628196716,0.5257224440574646,0.554445207118988,0.5217031240463257,0.5376372933387756,0.5309104323387146,0.550632655620575,1.3660736083984375,0.5234025716781616,2.7367238998413086,0.836925745010376,0.5804271697998047,0.520007312297821,2.776048421859741,3.2111737728118896,0.635137140750885,1.0511126518249512,3.285074472427368,2.1039514541625977,1.5465887784957886,0.5334426760673523,1.0708630084991455,1.618666172027588,1.0534285306930542,1.3321541547775269,0.5373702049255371,0.6014834642410278,0.5201171040534973,0.5209375619888306,0.5304692387580872,0.6442384719848633,0.5302011370658875,2.1091110706329346,2.859382152557373,1.691810131072998,0.5437588691711426,2.3576433658599854,0.5217031240463257,0.6761859655380249,0.6656010150909424,0.5242074728012085,0.5234904885292053,0.5887747406959534,0.5640554428100586,0.5253604054450989,0.8948376178741455,1.1018579006195068,2.948406934738159,3.0050487518310547,0.5228410363197327,0.5588912963867188,0.5590420961380005,0.5211014747619629,0.5987285375595093,1.1457830667495728,0.5200087428092957,2.8558740615844727,0.532615065574646,1.4069496393203735,2.2979915142059326,1.1447875499725342,2.0456511974334717,0.5202338099479675,0.5318315625190735,0.5198960900306702,0.8416795134544373,0.7678428888320923,0.5204640030860901,0.5326259136199951,0.5216962099075317
47,1.3557630777359009,0.5231219530105591,0.5346103310585022,0.5570803284645081,0.5220473408699036,0.5246255993843079,0.5239980220794678,0.6275842785835266,0.6632141470909119,0.5300325751304626,0.5793747305870056,0.5236815810203552,0.5475690364837646,0.5333768725395203,0.5706617832183838,1.4316990375518799,0.5252984762191772,2.7753500938415527,1.2568309307098389,0.6183584332466125,0.5220378637313843,2.6544079780578613,3.1905272006988525,0.754275381565094,1.3698554039001465,3.5612919330596924,2.3099396228790283,1.9277641773223877,0.5530673861503601,1.1480916738510132,1.7032815217971802,1.0382722616195679,1.3884762525558472,0.5381942391395569,0.6289160251617432,0.522136926651001,0.5229445099830627,0.5366082191467285,0.6969162225723267,0.5353931188583374,2.0668692588806152,2.947054147720337,1.6881368160247803,0.6844910383224487,2.423811912536621,0.5246275663375854,0.6872615218162537,0.7377492785453796,0.5262904167175293,0.526459813117981,0.59952312707901,0.8490681052207947,0.5337851643562317,0.9352476596832275,1.1881961822509766,3.006697416305542,2.9995737075805664,0.5258135199546814,0.5594124794006348,0.5637812614440918,0.5231250524520874,0.6602020859718323,1.4783449172973633,0.5220469236373901,2.7743923664093018,0.5393884778022766,1.4763962030410767,2.240607738494873,1.2378064393997192,2.0649735927581787,0.5253822803497314,0.5404447913169861,0.5329920053482056,0.8726771473884583,0.8109850883483887,0.5224878191947937,0.5361685156822205,0.5236788988113403
48,1.493117332458496,0.5247454643249512,0.5857431292533875,0.586061418056488,0.523672342300415,0.5273576378822327,0.9553057551383972,0.6421474814414978,0.7555223703384399,0.5342919230461121,0.5948936343193054,0.5252677202224731,0.5636548399925232,0.5379129648208618,0.6102254986763,1.4828873872756958,0.526996374130249,2.7950704097747803,1.670931100845337,0.6658978462219238,0.5236794948577881,2.5836353302001953,3.1423909664154053,0.8092921376228333,1.6391286849975586,3.7752809524536133,2.519350051879883,2.253868818283081,0.5716806054115295,1.1909226179122925,1.8109663724899292,1.0230575799942017,1.4529945850372314,0.5388066172599792,0.6899740099906921,0.5255634784698486,0.5249183177947998,0.5463246703147888,0.7743587493896484,0.5424253344535828,2.0539252758026123,3.0630691051483154,1.663741946220398,1.1164753437042236,2.4695730209350586,0.5280024409294128,0.70171719789505,0.8262926340103149,0.5285378098487854,0.5469738841056824,0.8115618228912354,1.0521423816680908,0.5561948418617249,1.0098601579666138,1.2565457820892334,3.086069107055664,2.9948883056640625,0.5287426710128784,0.560052216053009,0.584850013256073,0.5246732831001282,0.7421395778656006,1.7777732610702515,0.5252532958984375,2.7015039920806885,0.5480000972747803,1.6114709377288818,2.1939432621002197,1.3560116291046143,2.07364821434021,0.5432888269424438,0.5501051545143127,0.8345574140548706,0.932599663734436,0.8574550151824951,0.5240862369537354,0.5381272435188293,0.5397594571113586
49,1.6192916631698608,0.5261561274528503,0.6011468768119812,0.6460546851158142,0.5639306902885437,0.53116375207901,1.0418857336044312,0.6636171936988831,0.91707843542099,0.5381540060043335,0.6259177327156067,0.5266991853713989,0.6121923327445984,0.5448867082595825,0.7295176982879639,1.5259474515914917,0.5392729640007019,2.8137102127075195,1.9315648078918457,0.7167657017707825,0.5774301290512085,2.549034357070923,3.1543831825256348,1.11033296585083,1.8316068649291992,3.9692516326904297,2.6946747303009033,2.4774558544158936,0.6043767333030701,1.221653699874878,2.0001306533813477,1.0111607313156128,1.5297808647155762,0.5393078923225403,0.7321879863739014,0.5324906706809998,0.5267389416694641,0.561108410358429,0.8699815273284912,0.6273700594902039,2.0413525104522705,3.191070318222046,1.6342452764511108,1.2836105823516846,2.490445852279663,0.5308312177658081,0.7219938039779663,0.9494892358779907,0.5383050441741943,0.572534441947937,0.9000747799873352,1.3306225538253784,0.5772815942764282,1.1289315223693848,1.3161457777023315,3.1711151599884033,3.04168438911438,0.5335707664489746,0.5619416832923889,0.6123586297035217,0.5261070132255554,0.8439270257949829,1.9874927997589111,0.5326448678970337,2.6368889808654785,0.5629175901412964,1.7211086750030518,2.1600942611694336,1.5056777000427246,2.0711729526519775,0.5687463879585266,0.741694450378418,0.8584063649177551,1.001592755317688,0.892650306224823,0.5254563689231873,0.5456942915916443,0.6445837616920471
50,1.7069168090820312,0.5279979109764099,0.6175400018692017,0.7265475392341614,0.6192097663879395,0.5360468029975891,1.3665398359298706,0.8581758141517639,1.0715919733047485,0.5413725972175598,0.6660012602806091,0.5279617309570312,1.055843472480774,0.5629383325576782,0.9552546739578247,1.5830891132354736,0.5692632794380188,2.83709979057312,2.0586066246032715,0.8045694231987,0.6933487057685852,2.534067153930664,3.149374008178711,1.7264939546585083,1.9975476264953613,4.0483222007751465,2.85298490524292,2.580233573913574,0.6531239748001099,1.2896044254302979,2.3036131858825684,1.0035275220870972,1.608871579170227,0.5397494435310364,0.8371403813362122,0.5437110066413879,0.5287392139434814,0.5768830180168152,0.9365266561508179,1.6396229267120361,2.069354772567749,3.3067777156829834,1.7081233263015747,1.3920868635177612,2.4975881576538086,0.5378010869026184,0.7643202543258667,1.1567983627319336,0.5700284838676453,0.5925726890563965,1.0237857103347778,2.319737434387207,0.61501544713974,1.2805616855621338,1.3811396360397339,3.2614731788635254,3.1157538890838623,0.5409557819366455,0.5738747119903564,0.6417590975761414,0.5680884718894958,0.9660062789916992,2.1345982551574707,0.5634517073631287,2.5837152004241943,0.5885162949562073,1.7954986095428467,2.1435348987579346,1.67898690700531,2.0674245357513428,0.6309809684753418,0.8505752086639404,0.9957651495933533,1.0751800537109375,0.9152808785438538,0.575943648815155,0.560097873210907,0.7446717023849487
51,1.761972427368164,0.5299004316329956,0.6991816163063049,0.8473117351531982,0.6549770832061768,0.5407818555831909,2.433856248855591,1.1481146812438965,1.2583361864089966,0.5440152287483215,0.7515482902526855,0.5290650725364685,1.408867359161377,0.6037325263023376,1.1725136041641235,1.6889842748641968,0.5752663612365723,2.8751020431518555,2.1095428466796875,1.0157532691955566,0.713498592376709,2.545067071914673,3.2140042781829834,2.1117050647735596,2.1562538146972656,4.033238410949707,2.9937379360198975,2.6123759746551514,0.7371699810028076,1.3306914567947388,2.674828052520752,0.9999060034751892,1.7141398191452026,0.5401121973991394,0.9706417918205261,0.5663537383079529,0.5313532948493958,0.587460994720459,0.9802939891815186,2.151784658432007,2.1337242126464844,3.3846805095672607,1.7435023784637451,1.5915292501449585,2.497781991958618,0.5556125640869141,0.7934137582778931,1.415910243988037,0.7145054936408997,0.6179634928703308,1.8495104312896729,2.808863878250122,0.6994814276695251,1.5320384502410889,1.4440213441848755,3.351675033569336,3.195859432220459,0.5557381510734558,0.6347046494483948,0.6887930035591125,0.7047165036201477,1.026710867881775,2.2247700691223145,0.579543948173523,2.529367208480835,0.6273419857025146,1.8396717309951782,2.136603832244873,1.8710612058639526,2.073835849761963,0.6837156414985657,0.9107187986373901,1.8353078365325928,1.1925801038742065,0.9392304420471191,0.5930298566818237,0.5895652770996094,0.8012425899505615
